964.918460,961.086930,1149.501708,572.849534,44.008695,51.348920,84.492301,108.520256,44.008695,51.348920,44.008695,51.348920,44.008695,51.348920,44.008695,51.348920,44.008695,51.348920,968.750000,193.750000
966.654571,962.823041,1151.585041,573.891201,44.088803,51.442423,84.644273,108.715506,44.088803,51.442423,44.088803,51.442423,44.088803,51.442423,44.088803,51.442423,44.088803,51.442423,970.486111,194.097222
968.390682,964.559152,1153.668375,574.932868,44.168912,51.535925,84.796246,108.910755,44.168912,51.535925,44.168912,51.535925,44.168912,51.535925,44.168912,51.535925,44.168912,51.535925,972.222222,194.444444
970.126793,966.295263,1155.751708,575.974534,44.249020,51.629428,84.948219,109.106005,44.249020,51.629428,44.249020,51.629428,44.249020,51.629428,44.249020,51.629428,44.249020,51.629428,973.958333,194.791667
971.862904,968.031375,1157.835041,577.016201,44.329129,51.722930,85.100192,109.301254,44.329129,51.722930,44.329129,51.722930,44.329129,51.722930,44.329129,51.722930,44.329129,51.722930,975.694444,195.138889
973.599015,969.767486,1159.918375,578.057868,44.409237,51.816433,85.252164,109.496504,44.409237,51.816433,44.409237,51.816433,44.409237,51.816433,44.409237,51.816433,44.409237,51.816433,977.430556,195.486111
975.335127,971.503597,1162.001708,579.099534,44.489346,51.909935,85.404137,109.691753,44.489346,51.909935,44.489346,51.909935,44.489346,51.909935,44.489346,51.909935,44.489346,51.909935,979.166667,195.833333
977.071238,973.239708,1164.085041,580.141201,44.569454,52.003438,85.556110,109.887003,44.569454,52.003438,44.569454,52.003438,44.569454,52.003438,44.569454,52.003438,44.569454,52.003438,980.902778,196.180556
978.807349,974.975819,1166.168375,581.182868,44.649563,52.096941,85.708082,110.082252,44.649563,52.096941,44.649563,52.096941,44.649563,52.096941,44.649563,52.096941,44.649563,52.096941,982.638889,196.527778
980.543460,976.711930,1168.251708,582.224534,44.729671,52.190443,85.860055,110.277502,44.729671,52.190443,44.729671,52.190443,44.729671,52.190443,44.729671,52.190443,44.729671,52.190443,984.375000,196.875000
982.279571,978.448041,1170.335041,583.266201,44.809780,52.283946,86.012028,110.472751,44.809780,52.283946,44.809780,52.283946,44.809780,52.283946,44.809780,52.283946,44.809780,52.283946,986.111111,197.222222
984.015682,980.184152,1172.418375,584.307868,44.889889,52.377448,86.164000,110.668001,44.889889,52.377448,44.889889,52.377448,44.889889,52.377448,44.889889,52.377448,44.889889,52.377448,987.847222,197.569444
985.751793,981.920263,1174.501708,585.349534,44.969997,52.470951,86.315973,110.863250,44.969997,52.470951,44.969997,52.470951,44.969997,52.470951,44.969997,52.470951,44.969997,52.470951,989.583333,197.916667
987.487904,983.656375,1176.585041,586.391201,45.050106,52.564453,86.467946,111.058500,45.050106,52.564453,45.050106,52.564453,45.050106,52.564453,45.050106,52.564453,45.050106,52.564453,991.319444,198.263889
989.224015,985.392486,1178.668375,587.432868,45.130214,52.657956,86.619918,111.253750,45.130214,52.657956,45.130214,52.657956,45.130214,52.657956,45.130214,52.657956,45.130214,52.657956,993.055556,198.611111
990.960127,987.128597,1180.751708,588.474534,45.210323,52.751458,86.771891,111.448999,45.210323,52.751458,45.210323,52.751458,45.210323,52.751458,45.210323,52.751458,45.210323,52.751458,994.791667,198.958333
992.696238,988.864708,1182.835041,589.516201,45.290431,52.844961,86.923864,111.644249,45.290431,52.844961,45.290431,52.844961,45.290431,52.844961,45.290431,52.844961,45.290431,52.844961,996.527778,199.305556
994.432349,990.600819,1184.918375,590.557868,45.370540,52.938464,87.075836,111.839498,45.370540,52.938464,45.370540,52.938464,45.370540,52.938464,45.370540,52.938464,45.370540,52.938464,998.263889,199.652778
996.168460,992.336930,1187.001708,591.599534,45.450648,53.031966,87.227809,112.034748,45.450648,53.031966,45.450648,53.031966,45.450648,53.031966,45.450648,53.031966,45.450648,53.031966,1000.000000,200.000000
997.904571,994.073041,1189.085041,592.641201,45.530757,53.125469,87.379782,112.229997,45.530757,53.125469,45.530757,53.125469,45.530757,53.125469,45.530757,53.125469,45.530757,53.125469,1001.736111,200.347222
999.640682,995.809152,1191.168375,593.682868,45.610866,53.218971,87.531754,112.425247,45.610866,53.218971,45.610866,53.218971,45.610866,53.218971,45.610866,53.218971,45.610866,53.218971,1003.472222,200.694444
1001.376793,997.545263,1193.251708,594.724534,45.690974,53.312474,87.683727,112.620496,45.690974,53.312474,45.690974,53.312474,45.690974,53.312474,45.690974,53.312474,45.690974,53.312474,1005.208333,201.041667
1003.112904,999.281375,1195.335041,595.766201,45.771083,53.405976,87.835700,112.815746,45.771083,53.405976,45.771083,53.405976,45.771083,53.405976,45.771083,53.405976,45.771083,53.405976,1006.944444,201.388889
1004.849015,1001.017486,1197.418375,596.807868,45.851191,53.499479,87.987672,113.010995,45.851191,53.499479,45.851191,53.499479,45.851191,53.499479,45.851191,53.499479,45.851191,53.499479,1008.680556,201.736111
1006.585127,1002.753597,1199.501708,597.849534,45.931300,53.592982,88.139645,113.206245,45.931300,53.592982,45.931300,53.592982,45.931300,53.592982,45.931300,53.592982,45.931300,53.592982,1010.416667,202.083333
1008.321238,1004.489708,1201.585041,598.891201,46.011408,53.686484,88.291618,113.401495,46.011408,53.686484,46.011408,53.686484,46.011408,53.686484,46.011408,53.686484,46.011408,53.686484,1012.152778,202.430556
1010.057349,1006.225819,1203.668375,599.932868,46.091517,53.779987,88.443590,113.596744,46.091517,53.779987,46.091517,53.779987,46.091517,53.779987,46.091517,53.779987,46.091517,53.779987,1013.888889,202.777778
1011.793460,1007.961930,1205.751708,600.974534,46.171625,53.873489,88.595563,113.791994,46.171625,53.873489,46.171625,53.873489,46.171625,53.873489,46.171625,53.873489,46.171625,53.873489,1015.625000,203.125000
1013.529571,1009.698041,1207.835041,602.016201,46.251734,53.966992,88.747536,113.987243,46.251734,53.966992,46.251734,53.966992,46.251734,53.966992,46.251734,53.966992,46.251734,53.966992,1017.361111,203.472222
1015.265682,1011.434152,1209.918375,603.057868,46.331842,54.060494,88.899509,114.182493,46.331842,54.060494,46.331842,54.060494,46.331842,54.060494,46.331842,54.060494,46.331842,54.060494,1019.097222,203.819444
1017.001793,1013.170263,1212.001708,604.099534,46.411951,54.153997,89.051481,114.377742,46.411951,54.153997,46.411951,54.153997,46.411951,54.153997,46.411951,54.153997,46.411951,54.153997,1020.833333,204.166667
1018.737904,1014.906375,1214.085041,605.141201,46.492060,54.247499,89.203454,114.572992,46.492060,54.247499,46.492060,54.247499,46.492060,54.247499,46.492060,54.247499,46.492060,54.247499,1022.569444,204.513889
1020.474015,1016.642486,1216.168375,606.182868,46.572168,54.341002,89.355427,114.768241,46.572168,54.341002,46.572168,54.341002,46.572168,54.341002,46.572168,54.341002,46.572168,54.341002,1024.305556,204.861111
1022.210127,1018.378597,1218.251708,607.224534,46.652277,54.434505,89.507399,114.963491,46.652277,54.434505,46.652277,54.434505,46.652277,54.434505,46.652277,54.434505,46.652277,54.434505,1026.041667,205.208333
1023.946238,1020.114708,1220.335041,608.266201,46.732385,54.528007,89.659372,115.158740,46.732385,54.528007,46.732385,54.528007,46.732385,54.528007,46.732385,54.528007,46.732385,54.528007,1027.777778,205.555556
1025.682349,1021.850819,1222.418375,609.307868,46.812494,54.621510,89.811345,115.353990,46.812494,54.621510,46.812494,54.621510,46.812494,54.621510,46.812494,54.621510,46.812494,54.621510,1029.513889,205.902778
1027.418460,1023.586930,1224.501708,610.349534,46.892602,54.715012,89.963317,115.549240,46.892602,54.715012,46.892602,54.715012,46.892602,54.715012,46.892602,54.715012,46.892602,54.715012,1031.250000,206.250000
1029.154571,1025.323041,1226.585041,611.391201,46.972711,54.808515,90.115290,115.744489,46.972711,54.808515,46.972711,54.808515,46.972711,54.808515,46.972711,54.808515,46.972711,54.808515,1032.986111,206.597222
1030.890682,1027.059152,1228.668375,612.432868,47.052819,54.902017,90.267263,115.939739,47.052819,54.902017,47.052819,54.902017,47.052819,54.902017,47.052819,54.902017,47.052819,54.902017,1034.722222,206.944444
1032.626793,1028.795263,1230.751708,613.474534,47.132928,54.995520,90.419235,116.134988,47.132928,54.995520,47.132928,54.995520,47.132928,54.995520,47.132928,54.995520,47.132928,54.995520,1036.458333,207.291667
1034.362904,1030.531375,1232.835041,614.516201,47.213037,55.089023,90.571208,116.330238,47.213037,55.089023,47.213037,55.089023,47.213037,55.089023,47.213037,55.089023,47.213037,55.089023,1038.194444,207.638889
1036.099015,1032.267486,1234.918375,615.557868,47.293145,55.182525,90.723181,116.525487,47.293145,55.182525,47.293145,55.182525,47.293145,55.182525,47.293145,55.182525,47.293145,55.182525,1039.930556,207.986111
1037.835127,1034.003597,1237.001708,616.599534,47.373254,55.276028,90.875153,116.720737,47.373254,55.276028,47.373254,55.276028,47.373254,55.276028,47.373254,55.276028,47.373254,55.276028,1041.666667,208.333333
1039.571238,1035.739708,1239.085041,617.641201,47.453362,55.369530,91.027126,116.915986,47.453362,55.369530,47.453362,55.369530,47.453362,55.369530,47.453362,55.369530,47.453362,55.369530,1043.402778,208.680556
1041.307349,1037.475819,1241.168375,618.682868,47.533471,55.463033,91.179099,117.111236,47.533471,55.463033,47.533471,55.463033,47.533471,55.463033,47.533471,55.463033,47.533471,55.463033,1045.138889,209.027778
1043.043460,1039.211930,1243.251708,619.724534,47.613579,55.556535,91.331071,117.306485,47.613579,55.556535,47.613579,55.556535,47.613579,55.556535,47.613579,55.556535,47.613579,55.556535,1046.875000,209.375000
1044.779571,1040.948041,1245.335041,620.766201,47.693688,55.650038,91.483044,117.501735,47.693688,55.650038,47.693688,55.650038,47.693688,55.650038,47.693688,55.650038,47.693688,55.650038,1048.611111,209.722222
1046.515682,1042.684152,1247.418375,621.807868,47.773796,55.743540,91.635017,117.696984,47.773796,55.743540,47.773796,55.743540,47.773796,55.743540,47.773796,55.743540,47.773796,55.743540,1050.347222,210.069444
1048.251793,1044.420263,1249.501708,622.849534,47.853905,55.837043,91.786989,117.892234,47.853905,55.837043,47.853905,55.837043,47.853905,55.837043,47.853905,55.837043,47.853905,55.837043,1052.083333,210.416667
1049.987904,1046.156375,1251.585041,623.891201,47.934013,55.930546,91.938962,118.087484,47.934013,55.930546,47.934013,55.930546,47.934013,55.930546,47.934013,55.930546,47.934013,55.930546,1053.819444,210.763889
1051.724015,1047.892486,1253.668375,624.932868,48.014122,56.024048,92.090935,118.282733,48.014122,56.024048,48.014122,56.024048,48.014122,56.024048,48.014122,56.024048,48.014122,56.024048,1055.555556,211.111111
1053.460127,1049.628597,1255.751708,625.974534,48.094231,56.117551,92.242907,118.477983,48.094231,56.117551,48.094231,56.117551,48.094231,56.117551,48.094231,56.117551,48.094231,56.117551,1057.291667,211.458333
1055.196238,1051.364708,1257.835041,627.016201,48.174339,56.211053,92.394880,118.673232,48.174339,56.211053,48.174339,56.211053,48.174339,56.211053,48.174339,56.211053,48.174339,56.211053,1059.027778,211.805556
1056.932349,1053.100819,1259.918375,628.057868,48.254448,56.304556,92.546853,118.868482,48.254448,56.304556,48.254448,56.304556,48.254448,56.304556,48.254448,56.304556,48.254448,56.304556,1060.763889,212.152778
1058.668460,1054.836930,1262.001708,629.099534,48.334556,56.398058,92.698826,119.063731,48.334556,56.398058,48.334556,56.398058,48.334556,56.398058,48.334556,56.398058,48.334556,56.398058,1062.500000,212.500000
1060.404571,1056.573041,1264.085041,630.141201,48.414665,56.491561,92.850798,119.258981,48.414665,56.491561,48.414665,56.491561,48.414665,56.491561,48.414665,56.491561,48.414665,56.491561,1064.236111,212.847222
1062.140682,1058.309152,1266.168375,631.182868,48.494773,56.585063,93.002771,119.454230,48.494773,56.585063,48.494773,56.585063,48.494773,56.585063,48.494773,56.585063,48.494773,56.585063,1065.972222,213.194444
1063.876793,1060.045263,1268.251708,632.224534,48.574882,56.678566,93.154744,119.649480,48.574882,56.678566,48.574882,56.678566,48.574882,56.678566,48.574882,56.678566,48.574882,56.678566,1067.708333,213.541667
1065.612904,1061.781375,1270.335041,633.266201,48.654990,56.772069,93.306716,119.844729,48.654990,56.772069,48.654990,56.772069,48.654990,56.772069,48.654990,56.772069,48.654990,56.772069,1069.444444,213.888889
1067.349015,1063.517486,1272.418375,634.307868,48.735099,56.865571,93.458689,120.039979,48.735099,56.865571,48.735099,56.865571,48.735099,56.865571,48.735099,56.865571,48.735099,56.865571,1071.180556,214.236111
1069.085127,1065.253597,1274.501708,635.349534,48.815208,56.959074,93.610662,120.235229,48.815208,56.959074,48.815208,56.959074,48.815208,56.959074,48.815208,56.959074,48.815208,56.959074,1072.916667,214.583333
1070.821238,1066.989708,1276.585041,636.391201,48.895316,57.052576,93.762634,120.430478,48.895316,57.052576,48.895316,57.052576,48.895316,57.052576,48.895316,57.052576,48.895316,57.052576,1074.652778,214.930556
1072.557349,1068.725819,1278.668375,637.432868,48.975425,57.146079,93.914607,120.625728,48.975425,57.146079,48.975425,57.146079,48.975425,57.146079,48.975425,57.146079,48.975425,57.146079,1076.388889,215.277778
1074.293460,1070.461930,1280.751708,638.474534,49.055533,57.239581,94.066580,120.820977,49.055533,57.239581,49.055533,57.239581,49.055533,57.239581,49.055533,57.239581,49.055533,57.239581,1078.125000,215.625000
1076.029571,1072.198041,1282.835041,639.516201,49.135642,57.333084,94.218552,121.016227,49.135642,57.333084,49.135642,57.333084,49.135642,57.333084,49.135642,57.333084,49.135642,57.333084,1079.861111,215.972222
1077.765682,1073.934152,1284.918375,640.557868,49.215750,57.426587,94.370525,121.211476,49.215750,57.426587,49.215750,57.426587,49.215750,57.426587,49.215750,57.426587,49.215750,57.426587,1081.597222,216.319444
1079.501793,1075.670263,1287.001708,641.599534,49.295859,57.520089,94.522498,121.406726,49.295859,57.520089,49.295859,57.520089,49.295859,57.520089,49.295859,57.520089,49.295859,57.520089,1083.333333,216.666667
1081.237904,1077.406375,1289.085041,642.641201,49.375967,57.613592,94.674470,121.601975,49.375967,57.613592,49.375967,57.613592,49.375967,57.613592,49.375967,57.613592,49.375967,57.613592,1085.069444,217.013889
1082.974015,1079.142486,1291.168375,643.682868,49.456076,57.707094,94.826443,121.797225,49.456076,57.707094,49.456076,57.707094,49.456076,57.707094,49.456076,57.707094,49.456076,57.707094,1086.805556,217.361111
1084.710127,1080.878597,1293.251708,644.724534,49.536184,57.800597,94.978416,121.992474,49.536184,57.800597,49.536184,57.800597,49.536184,57.800597,49.536184,57.800597,49.536184,57.800597,1088.541667,217.708333
1086.446238,1082.614708,1295.335041,645.766201,49.616293,57.894099,95.130388,122.187724,49.616293,57.894099,49.616293,57.894099,49.616293,57.894099,49.616293,57.894099,49.616293,57.894099,1090.277778,218.055556
1088.182349,1084.350819,1297.418375,646.807868,49.696402,57.987602,95.282361,122.382974,49.696402,57.987602,49.696402,57.987602,49.696402,57.987602,49.696402,57.987602,49.696402,57.987602,1092.013889,218.402778
1089.918460,1086.086930,1299.501708,647.849534,49.776510,58.081104,95.434334,122.578223,49.776510,58.081104,49.776510,58.081104,49.776510,58.081104,49.776510,58.081104,49.776510,58.081104,1093.750000,218.750000
1091.654571,1087.823041,1301.585041,648.891201,49.856619,58.174607,95.586306,122.773473,49.856619,58.174607,49.856619,58.174607,49.856619,58.174607,49.856619,58.174607,49.856619,58.174607,1095.486111,219.097222
1093.390682,1089.559152,1303.668375,649.932868,49.936727,58.268110,95.738279,122.968722,49.936727,58.268110,49.936727,58.268110,49.936727,58.268110,49.936727,58.268110,49.936727,58.268110,1097.222222,219.444444
1095.126793,1091.295263,1305.751708,650.974534,50.016836,58.361612,95.890252,123.163972,50.016836,58.361612,50.016836,58.361612,50.016836,58.361612,50.016836,58.361612,50.016836,58.361612,1098.958333,219.791667
1096.862904,1093.031375,1307.835041,652.016201,50.096944,58.455115,96.042224,123.359221,50.096944,58.455115,50.096944,58.455115,50.096944,58.455115,50.096944,58.455115,50.096944,58.455115,1100.694444,220.138889
1098.599015,1094.767486,1309.918375,653.057868,50.177053,58.548617,96.194197,123.554471,50.177053,58.548617,50.177053,58.548617,50.177053,58.548617,50.177053,58.548617,50.177053,58.548617,1102.430556,220.486111
1100.335127,1096.503597,1312.001708,654.099534,50.257161,58.642120,96.346170,123.749720,50.257161,58.642120,50.257161,58.642120,50.257161,58.642120,50.257161,58.642120,50.257161,58.642120,1104.166667,220.833333
1102.071238,1098.239708,1314.085041,655.141201,50.337270,58.735622,96.498142,123.944970,50.337270,58.735622,50.337270,58.735622,50.337270,58.735622,50.337270,58.735622,50.337270,58.735622,1105.902778,221.180556
1103.807349,1099.975819,1316.168375,656.182868,50.417379,58.829125,96.650115,124.140219,50.417379,58.829125,50.417379,58.829125,50.417379,58.829125,50.417379,58.829125,50.417379,58.829125,1107.638889,221.527778
1105.543460,1101.711930,1318.251708,657.224534,50.497487,58.922627,96.802088,124.335469,50.497487,58.922627,50.497487,58.922627,50.497487,58.922627,50.497487,58.922627,50.497487,58.922627,1109.375000,221.875000
1107.279571,1103.448041,1320.335041,658.266201,50.577596,59.016130,96.954061,124.530718,50.577596,59.016130,50.577596,59.016130,50.577596,59.016130,50.577596,59.016130,50.577596,59.016130,1111.111111,222.222222
1109.015682,1105.184152,1322.418375,659.307868,50.657704,59.109633,97.106033,124.725968,50.657704,59.109633,50.657704,59.109633,50.657704,59.109633,50.657704,59.109633,50.657704,59.109633,1112.847222,222.569444
1110.751793,1106.920263,1324.501708,660.349534,50.737813,59.203135,97.258006,124.921218,50.737813,59.203135,50.737813,59.203135,50.737813,59.203135,50.737813,59.203135,50.737813,59.203135,1114.583333,222.916667
1112.487904,1108.656375,1326.585041,661.391201,50.817921,59.296638,97.409979,125.116467,50.817921,59.296638,50.817921,59.296638,50.817921,59.296638,50.817921,59.296638,50.817921,59.296638,1116.319444,223.263889
1114.224015,1110.392486,1328.668375,662.432868,50.898030,59.390140,97.561951,125.311717,50.898030,59.390140,50.898030,59.390140,50.898030,59.390140,50.898030,59.390140,50.898030,59.390140,1118.055556,223.611111
1115.960127,1112.128597,1330.751708,663.474534,50.978138,59.483643,97.713924,125.506966,50.978138,59.483643,50.978138,59.483643,50.978138,59.483643,50.978138,59.483643,50.978138,59.483643,1119.791667,223.958333
1117.696238,1113.864708,1332.835041,664.516201,51.058247,59.577145,97.865897,125.702216,51.058247,59.577145,51.058247,59.577145,51.058247,59.577145,51.058247,59.577145,51.058247,59.577145,1121.527778,224.305556
1119.432349,1115.600819,1334.918375,665.557868,51.138356,59.670648,98.017869,125.897465,51.138356,59.670648,51.138356,59.670648,51.138356,59.670648,51.138356,59.670648,51.138356,59.670648,1123.263889,224.652778
1121.168460,1117.336930,1337.001708,666.599534,51.218464,59.764151,98.169842,126.092715,51.218464,59.764151,51.218464,59.764151,51.218464,59.764151,51.218464,59.764151,51.218464,59.764151,1125.000000,225.000000
1122.904571,1119.073041,1339.085041,667.641201,51.298573,59.857653,98.321815,126.287964,51.298573,59.857653,51.298573,59.857653,51.298573,59.857653,51.298573,59.857653,51.298573,59.857653,1126.736111,225.347222
1124.640682,1120.809152,1341.168375,668.682868,51.378681,59.951156,98.473787,126.483214,51.378681,59.951156,51.378681,59.951156,51.378681,59.951156,51.378681,59.951156,51.378681,59.951156,1128.472222,225.694444
1126.376793,1122.545263,1343.251708,669.724534,51.458790,60.044658,98.625760,126.678463,51.458790,60.044658,51.458790,60.044658,51.458790,60.044658,51.458790,60.044658,51.458790,60.044658,1130.208333,226.041667
1128.112904,1124.281375,1345.335041,670.766201,51.538898,60.138161,98.777733,126.873713,51.538898,60.138161,51.538898,60.138161,51.538898,60.138161,51.538898,60.138161,51.538898,60.138161,1131.944444,226.388889
1129.849015,1126.017486,1347.418375,671.807868,51.619007,60.231663,98.929705,127.068963,51.619007,60.231663,51.619007,60.231663,51.619007,60.231663,51.619007,60.231663,51.619007,60.231663,1133.680556,226.736111
1131.585127,1127.753597,1349.501708,672.849534,51.699115,60.325166,99.081678,127.264212,51.699115,60.325166,51.699115,60.325166,51.699115,60.325166,51.699115,60.325166,51.699115,60.325166,1135.416667,227.083333
1133.321238,1129.489708,1351.585041,673.891201,51.779224,60.418668,99.233651,127.459462,51.779224,60.418668,51.779224,60.418668,51.779224,60.418668,51.779224,60.418668,51.779224,60.418668,1137.152778,227.430556
1135.057349,1131.225819,1353.668375,674.932868,51.859332,60.512171,99.385623,127.654711,51.859332,60.512171,51.859332,60.512171,51.859332,60.512171,51.859332,60.512171,51.859332,60.512171,1138.888889,227.777778
1136.793460,1132.961930,1355.751708,675.974534,51.939441,60.605674,99.537596,127.849961,51.939441,60.605674,51.939441,60.605674,51.939441,60.605674,51.939441,60.605674,51.939441,60.605674,1140.625000,228.125000
1138.529571,1134.698041,1357.835041,677.016201,52.019550,60.699176,99.689569,128.045210,52.019550,60.699176,52.019550,60.699176,52.019550,60.699176,52.019550,60.699176,52.019550,60.699176,1142.361111,228.472222
1140.265682,1136.434152,1359.918375,678.057868,52.099658,60.792679,99.841541,128.240460,52.099658,60.792679,52.099658,60.792679,52.099658,60.792679,52.099658,60.792679,52.099658,60.792679,1144.097222,228.819444
1142.001793,1138.170263,1362.001708,679.099534,52.179767,60.886181,99.993514,128.435709,52.179767,60.886181,52.179767,60.886181,52.179767,60.886181,52.179767,60.886181,52.179767,60.886181,1145.833333,229.166667
1143.737904,1139.906375,1364.085041,680.141201,52.259875,60.979684,100.145487,128.630959,52.259875,60.979684,52.259875,60.979684,52.259875,60.979684,52.259875,60.979684,52.259875,60.979684,1147.569444,229.513889
1145.474015,1141.642486,1366.168375,681.182868,52.339984,61.073186,100.297459,128.826208,52.339984,61.073186,52.339984,61.073186,52.339984,61.073186,52.339984,61.073186,52.339984,61.073186,1149.305556,229.861111
1147.210127,1143.378597,1368.251708,682.224534,52.420092,61.166689,100.449432,129.021458,52.420092,61.166689,52.420092,61.166689,52.420092,61.166689,52.420092,61.166689,52.420092,61.166689,1151.041667,230.208333
1148.946238,1145.114708,1370.335041,683.266201,52.500201,61.260191,100.601405,129.216707,52.500201,61.260191,52.500201,61.260191,52.500201,61.260191,52.500201,61.260191,52.500201,61.260191,1152.777778,230.555556
1150.682349,1146.850819,1372.418375,684.307868,52.580309,61.353694,100.753378,129.411957,52.580309,61.353694,52.580309,61.353694,52.580309,61.353694,52.580309,61.353694,52.580309,61.353694,1154.513889,230.902778
1152.418460,1148.586930,1374.501708,685.349534,52.660418,61.447197,100.905350,129.607207,52.660418,61.447197,52.660418,61.447197,52.660418,61.447197,52.660418,61.447197,52.660418,61.447197,1156.250000,231.250000
1154.154571,1150.323041,1376.585041,686.391201,52.740527,61.540699,101.057323,129.802456,52.740527,61.540699,52.740527,61.540699,52.740527,61.540699,52.740527,61.540699,52.740527,61.540699,1157.986111,231.597222
1155.890682,1152.059152,1378.668375,687.432868,52.820635,61.634202,101.209296,129.997706,52.820635,61.634202,52.820635,61.634202,52.820635,61.634202,52.820635,61.634202,52.820635,61.634202,1159.722222,231.944444
1157.626793,1153.795263,1380.751708,688.474534,52.900744,61.727704,101.361268,130.192955,52.900744,61.727704,52.900744,61.727704,52.900744,61.727704,52.900744,61.727704,52.900744,61.727704,1161.458333,232.291667
1159.362904,1155.531375,1382.835041,689.516201,52.980852,61.821207,101.513241,130.388205,52.980852,61.821207,52.980852,61.821207,52.980852,61.821207,52.980852,61.821207,52.980852,61.821207,1163.194444,232.638889
1161.099015,1157.267486,1384.918375,690.557868,53.060961,61.914709,101.665214,130.583454,53.060961,61.914709,53.060961,61.914709,53.060961,61.914709,53.060961,61.914709,53.060961,61.914709,1164.930556,232.986111
1162.835127,1159.003597,1387.001708,691.599534,53.141069,62.008212,101.817186,130.778704,53.141069,62.008212,53.141069,62.008212,53.141069,62.008212,53.141069,62.008212,53.141069,62.008212,1166.666667,233.333333
1164.571238,1160.739708,1389.085041,692.641201,53.221178,62.101715,101.969159,130.973953,53.221178,62.101715,53.221178,62.101715,53.221178,62.101715,53.221178,62.101715,53.221178,62.101715,1168.402778,233.680556
1166.307349,1162.475819,1391.168375,693.682868,53.301286,62.195217,102.121132,131.169203,53.301286,62.195217,53.301286,62.195217,53.301286,62.195217,53.301286,62.195217,53.301286,62.195217,1170.138889,234.027778
1168.043460,1164.211930,1393.251708,694.724534,53.381395,62.288720,102.273104,131.364452,53.381395,62.288720,53.381395,62.288720,53.381395,62.288720,53.381395,62.288720,53.381395,62.288720,1171.875000,234.375000
1169.779571,1165.948041,1395.335041,695.766201,53.461503,62.382222,102.425077,131.559702,53.461503,62.382222,53.461503,62.382222,53.461503,62.382222,53.461503,62.382222,53.461503,62.382222,1173.611111,234.722222
1171.515682,1167.684152,1397.418375,696.807868,53.541612,62.475725,102.577050,131.754952,53.541612,62.475725,53.541612,62.475725,53.541612,62.475725,53.541612,62.475725,53.541612,62.475725,1175.347222,235.069444
1173.251793,1169.420263,1399.501708,697.849534,53.621721,62.569227,102.729022,131.950201,53.621721,62.569227,53.621721,62.569227,53.621721,62.569227,53.621721,62.569227,53.621721,62.569227,1177.083333,235.416667
1174.987904,1171.156375,1401.585041,698.891201,53.701829,62.662730,102.880995,132.145451,53.701829,62.662730,53.701829,62.662730,53.701829,62.662730,53.701829,62.662730,53.701829,62.662730,1178.819444,235.763889
1176.724015,1172.892486,1403.668375,699.932868,53.781938,62.756232,103.032968,132.340700,53.781938,62.756232,53.781938,62.756232,53.781938,62.756232,53.781938,62.756232,53.781938,62.756232,1180.555556,236.111111
1178.460127,1174.628597,1405.751708,700.974534,53.862046,62.849735,103.184940,132.535950,53.862046,62.849735,53.862046,62.849735,53.862046,62.849735,53.862046,62.849735,53.862046,62.849735,1182.291667,236.458333
1180.196238,1176.364708,1407.835041,702.016201,53.942155,62.943238,103.336913,132.731199,53.942155,62.943238,53.942155,62.943238,53.942155,62.943238,53.942155,62.943238,53.942155,62.943238,1184.027778,236.805556
1181.932349,1178.100819,1409.918375,703.057868,54.022263,63.036740,103.488886,132.926449,54.022263,63.036740,54.022263,63.036740,54.022263,63.036740,54.022263,63.036740,54.022263,63.036740,1185.763889,237.152778
1183.668460,1179.836930,1412.001708,704.099534,54.102372,63.130243,103.640858,133.121698,54.102372,63.130243,54.102372,63.130243,54.102372,63.130243,54.102372,63.130243,54.102372,63.130243,1187.500000,237.500000
1185.404571,1181.573041,1414.085041,705.141201,54.182480,63.223745,103.792831,133.316948,54.182480,63.223745,54.182480,63.223745,54.182480,63.223745,54.182480,63.223745,54.182480,63.223745,1189.236111,237.847222
1187.140682,1183.309152,1416.168375,706.182868,54.262589,63.317248,103.944804,133.512197,54.262589,63.317248,54.262589,63.317248,54.262589,63.317248,54.262589,63.317248,54.262589,63.317248,1190.972222,238.194444
1188.876793,1185.045263,1418.251708,707.224534,54.342698,63.410750,104.096776,133.707447,54.342698,63.410750,54.342698,63.410750,54.342698,63.410750,54.342698,63.410750,54.342698,63.410750,1192.708333,238.541667
1190.612904,1186.781375,1420.335041,708.266201,54.422806,63.504253,104.248749,133.902697,54.422806,63.504253,54.422806,63.504253,54.422806,63.504253,54.422806,63.504253,54.422806,63.504253,1194.444444,238.888889
1192.349015,1188.517486,1422.418375,709.307868,54.502915,63.597756,104.400722,134.097946,54.502915,63.597756,54.502915,63.597756,54.502915,63.597756,54.502915,63.597756,54.502915,63.597756,1196.180556,239.236111
1194.085127,1190.253597,1424.501708,710.349534,54.583023,63.691258,104.552695,134.293196,54.583023,63.691258,54.583023,63.691258,54.583023,63.691258,54.583023,63.691258,54.583023,63.691258,1197.916667,239.583333
1195.821238,1191.989708,1426.585041,711.391201,54.663132,63.784761,104.704667,134.488445,54.663132,63.784761,54.663132,63.784761,54.663132,63.784761,54.663132,63.784761,54.663132,63.784761,1199.652778,239.930556
1197.557349,1193.725819,1428.668375,712.432868,54.743240,63.878263,104.856640,134.683695,54.743240,63.878263,54.743240,63.878263,54.743240,63.878263,54.743240,63.878263,54.743240,63.878263,1201.388889,240.277778
