2806.213713,2794.719124,3342.255124,1665.423603,127.940547,149.278130,245.726296,315.603041,127.940547,149.278130,127.940547,149.278130,127.940547,149.278130,127.940547,149.278130,127.940547,149.278130,2817.708333,563.541667
2811.422046,2799.927457,3348.505124,1668.548603,128.180873,149.558637,246.182214,316.188790,128.180873,149.558637,128.180873,149.558637,128.180873,149.558637,128.180873,149.558637,128.180873,149.558637,2822.916667,564.583333
2816.630380,2805.135790,3354.755124,1671.673603,128.421199,149.839145,246.638132,316.774539,128.421199,149.839145,128.421199,149.839145,128.421199,149.839145,128.421199,149.839145,128.421199,149.839145,2828.125000,565.625000
2821.838713,2810.344124,3361.005124,1674.798603,128.661524,150.119653,247.094050,317.360287,128.661524,150.119653,128.661524,150.119653,128.661524,150.119653,128.661524,150.119653,128.661524,150.119653,2833.333333,566.666667
2827.047046,2815.552457,3367.255124,1677.923603,128.901850,150.400160,247.549968,317.946036,128.901850,150.400160,128.901850,150.400160,128.901850,150.400160,128.901850,150.400160,128.901850,150.400160,2838.541667,567.708333
2832.255380,2820.760790,3373.505124,1681.048603,129.142176,150.680668,248.005886,318.531784,129.142176,150.680668,129.142176,150.680668,129.142176,150.680668,129.142176,150.680668,129.142176,150.680668,2843.750000,568.750000
2837.463713,2825.969124,3379.755124,1684.173603,129.382501,150.961176,248.461804,319.117533,129.382501,150.961176,129.382501,150.961176,129.382501,150.961176,129.382501,150.961176,129.382501,150.961176,2848.958333,569.791667
2842.672046,2831.177457,3386.005124,1687.298603,129.622827,151.241683,248.917722,319.703282,129.622827,151.241683,129.622827,151.241683,129.622827,151.241683,129.622827,151.241683,129.622827,151.241683,2854.166667,570.833333
2847.880380,2836.385790,3392.255124,1690.423603,129.863153,151.522191,249.373640,320.289030,129.863153,151.522191,129.863153,151.522191,129.863153,151.522191,129.863153,151.522191,129.863153,151.522191,2859.375000,571.875000
2853.088713,2841.594124,3398.505124,1693.548603,130.103478,151.802699,249.829558,320.874779,130.103478,151.802699,130.103478,151.802699,130.103478,151.802699,130.103478,151.802699,130.103478,151.802699,2864.583333,572.916667
2858.297046,2846.802457,3404.755124,1696.673603,130.343804,152.083206,250.285476,321.460528,130.343804,152.083206,130.343804,152.083206,130.343804,152.083206,130.343804,152.083206,130.343804,152.083206,2869.791667,573.958333
2863.505380,2852.010790,3411.005124,1699.798603,130.584130,152.363714,250.741394,322.046276,130.584130,152.363714,130.584130,152.363714,130.584130,152.363714,130.584130,152.363714,130.584130,152.363714,2875.000000,575.000000
2868.713713,2857.219124,3417.255124,1702.923603,130.824455,152.644222,251.197312,322.632025,130.824455,152.644222,130.824455,152.644222,130.824455,152.644222,130.824455,152.644222,130.824455,152.644222,2880.208333,576.041667
2873.922046,2862.427457,3423.505124,1706.048603,131.064781,152.924730,251.653230,323.217773,131.064781,152.924730,131.064781,152.924730,131.064781,152.924730,131.064781,152.924730,131.064781,152.924730,2885.416667,577.083333
2879.130380,2867.635790,3429.755124,1709.173603,131.305107,153.205237,252.109148,323.803522,131.305107,153.205237,131.305107,153.205237,131.305107,153.205237,131.305107,153.205237,131.305107,153.205237,2890.625000,578.125000
2884.338713,2872.844124,3436.005124,1712.298603,131.545432,153.485745,252.565066,324.389271,131.545432,153.485745,131.545432,153.485745,131.545432,153.485745,131.545432,153.485745,131.545432,153.485745,2895.833333,579.166667
2889.547046,2878.052457,3442.255124,1715.423603,131.785758,153.766253,253.020984,324.975019,131.785758,153.766253,131.785758,153.766253,131.785758,153.766253,131.785758,153.766253,131.785758,153.766253,2901.041667,580.208333
2894.755380,2883.260790,3448.505124,1718.548603,132.026084,154.046760,253.476902,325.560768,132.026084,154.046760,132.026084,154.046760,132.026084,154.046760,132.026084,154.046760,132.026084,154.046760,2906.250000,581.250000
2899.963713,2888.469124,3454.755124,1721.673603,132.266409,154.327268,253.932820,326.146517,132.266409,154.327268,132.266409,154.327268,132.266409,154.327268,132.266409,154.327268,132.266409,154.327268,2911.458333,582.291667
2905.172046,2893.677457,3461.005124,1724.798603,132.506735,154.607776,254.388738,326.732265,132.506735,154.607776,132.506735,154.607776,132.506735,154.607776,132.506735,154.607776,132.506735,154.607776,2916.666667,583.333333
2910.380380,2898.885790,3467.255124,1727.923603,132.747060,154.888283,254.844656,327.318014,132.747060,154.888283,132.747060,154.888283,132.747060,154.888283,132.747060,154.888283,132.747060,154.888283,2921.875000,584.375000
2915.588713,2904.094124,3473.505124,1731.048603,132.987386,155.168791,255.300575,327.903762,132.987386,155.168791,132.987386,155.168791,132.987386,155.168791,132.987386,155.168791,132.987386,155.168791,2927.083333,585.416667
2920.797046,2909.302457,3479.755124,1734.173603,133.227712,155.449299,255.756493,328.489511,133.227712,155.449299,133.227712,155.449299,133.227712,155.449299,133.227712,155.449299,133.227712,155.449299,2932.291667,586.458333
2926.005380,2914.510790,3486.005124,1737.298603,133.468037,155.729806,256.212411,329.075260,133.468037,155.729806,133.468037,155.729806,133.468037,155.729806,133.468037,155.729806,133.468037,155.729806,2937.500000,587.500000
2931.213713,2919.719124,3492.255124,1740.423603,133.708363,156.010314,256.668329,329.661008,133.708363,156.010314,133.708363,156.010314,133.708363,156.010314,133.708363,156.010314,133.708363,156.010314,2942.708333,588.541667
2936.422046,2924.927457,3498.505124,1743.548603,133.948689,156.290822,257.124247,330.246757,133.948689,156.290822,133.948689,156.290822,133.948689,156.290822,133.948689,156.290822,133.948689,156.290822,2947.916667,589.583333
2941.630380,2930.135790,3504.755124,1746.673603,134.189014,156.571329,257.580165,330.832506,134.189014,156.571329,134.189014,156.571329,134.189014,156.571329,134.189014,156.571329,134.189014,156.571329,2953.125000,590.625000
2946.838713,2935.344124,3511.005124,1749.798603,134.429340,156.851837,258.036083,331.418254,134.429340,156.851837,134.429340,156.851837,134.429340,156.851837,134.429340,156.851837,134.429340,156.851837,2958.333333,591.666667
2952.047046,2940.552457,3517.255124,1752.923603,134.669666,157.132345,258.492001,332.004003,134.669666,157.132345,134.669666,157.132345,134.669666,157.132345,134.669666,157.132345,134.669666,157.132345,2963.541667,592.708333
2957.255380,2945.760790,3523.505124,1756.048603,134.909991,157.412852,258.947919,332.589751,134.909991,157.412852,134.909991,157.412852,134.909991,157.412852,134.909991,157.412852,134.909991,157.412852,2968.750000,593.750000
2962.463713,2950.969124,3529.755124,1759.173603,135.150317,157.693360,259.403837,333.175500,135.150317,157.693360,135.150317,157.693360,135.150317,157.693360,135.150317,157.693360,135.150317,157.693360,2973.958333,594.791667
2967.672046,2956.177457,3536.005124,1762.298603,135.390643,157.973868,259.859755,333.761249,135.390643,157.973868,135.390643,157.973868,135.390643,157.973868,135.390643,157.973868,135.390643,157.973868,2979.166667,595.833333
2972.880380,2961.385790,3542.255124,1765.423603,135.630968,158.254375,260.315673,334.346997,135.630968,158.254375,135.630968,158.254375,135.630968,158.254375,135.630968,158.254375,135.630968,158.254375,2984.375000,596.875000
2978.088713,2966.594124,3548.505124,1768.548603,135.871294,158.534883,260.771591,334.932746,135.871294,158.534883,135.871294,158.534883,135.871294,158.534883,135.871294,158.534883,135.871294,158.534883,2989.583333,597.916667
2983.297046,2971.802457,3554.755124,1771.673603,136.111620,158.815391,261.227509,335.518495,136.111620,158.815391,136.111620,158.815391,136.111620,158.815391,136.111620,158.815391,136.111620,158.815391,2994.791667,598.958333
2988.505380,2977.010790,3561.005124,1774.798603,136.351945,159.095899,261.683427,336.104243,136.351945,159.095899,136.351945,159.095899,136.351945,159.095899,136.351945,159.095899,136.351945,159.095899,3000.000000,600.000000
2993.713713,2982.219124,3567.255124,1777.923603,136.592271,159.376406,262.139345,336.689992,136.592271,159.376406,136.592271,159.376406,136.592271,159.376406,136.592271,159.376406,136.592271,159.376406,3005.208333,601.041667
2998.922046,2987.427457,3573.505124,1781.048603,136.832597,159.656914,262.595263,337.275741,136.832597,159.656914,136.832597,159.656914,136.832597,159.656914,136.832597,159.656914,136.832597,159.656914,3010.416667,602.083333
3004.130380,2992.635790,3579.755124,1784.173603,137.072922,159.937422,263.051181,337.861489,137.072922,159.937422,137.072922,159.937422,137.072922,159.937422,137.072922,159.937422,137.072922,159.937422,3015.625000,603.125000
3009.338713,2997.844124,3586.005124,1787.298603,137.313248,160.217929,263.507099,338.447238,137.313248,160.217929,137.313248,160.217929,137.313248,160.217929,137.313248,160.217929,137.313248,160.217929,3020.833333,604.166667
3014.547046,3003.052457,3592.255124,1790.423603,137.553574,160.498437,263.963017,339.032986,137.553574,160.498437,137.553574,160.498437,137.553574,160.498437,137.553574,160.498437,137.553574,160.498437,3026.041667,605.208333
3019.755380,3008.260790,3598.505124,1793.548603,137.793899,160.778945,264.418935,339.618735,137.793899,160.778945,137.793899,160.778945,137.793899,160.778945,137.793899,160.778945,137.793899,160.778945,3031.250000,606.250000
3024.963713,3013.469124,3604.755124,1796.673603,138.034225,161.059452,264.874853,340.204484,138.034225,161.059452,138.034225,161.059452,138.034225,161.059452,138.034225,161.059452,138.034225,161.059452,3036.458333,607.291667
3030.172046,3018.677457,3611.005124,1799.798603,138.274550,161.339960,265.330771,340.790232,138.274550,161.339960,138.274550,161.339960,138.274550,161.339960,138.274550,161.339960,138.274550,161.339960,3041.666667,608.333333
3035.380380,3023.885790,3617.255124,1802.923603,138.514876,161.620468,265.786689,341.375981,138.514876,161.620468,138.514876,161.620468,138.514876,161.620468,138.514876,161.620468,138.514876,161.620468,3046.875000,609.375000
3040.588713,3029.094124,3623.505124,1806.048603,138.755202,161.900975,266.242607,341.961730,138.755202,161.900975,138.755202,161.900975,138.755202,161.900975,138.755202,161.900975,138.755202,161.900975,3052.083333,610.416667
3045.797046,3034.302457,3629.755124,1809.173603,138.995527,162.181483,266.698526,342.547478,138.995527,162.181483,138.995527,162.181483,138.995527,162.181483,138.995527,162.181483,138.995527,162.181483,3057.291667,611.458333
3051.005380,3039.510790,3636.005124,1812.298603,139.235853,162.461991,267.154444,343.133227,139.235853,162.461991,139.235853,162.461991,139.235853,162.461991,139.235853,162.461991,139.235853,162.461991,3062.500000,612.500000
3056.213713,3044.719124,3642.255124,1815.423603,139.476179,162.742498,267.610362,343.718975,139.476179,162.742498,139.476179,162.742498,139.476179,162.742498,139.476179,162.742498,139.476179,162.742498,3067.708333,613.541667
3061.422046,3049.927457,3648.505124,1818.548603,139.716504,163.023006,268.066280,344.304724,139.716504,163.023006,139.716504,163.023006,139.716504,163.023006,139.716504,163.023006,139.716504,163.023006,3072.916667,614.583333
3066.630380,3055.135790,3654.755124,1821.673603,139.956830,163.303514,268.522198,344.890473,139.956830,163.303514,139.956830,163.303514,139.956830,163.303514,139.956830,163.303514,139.956830,163.303514,3078.125000,615.625000
3071.838713,3060.344124,3661.005124,1824.798603,140.197156,163.584021,268.978116,345.476221,140.197156,163.584021,140.197156,163.584021,140.197156,163.584021,140.197156,163.584021,140.197156,163.584021,3083.333333,616.666667
3077.047046,3065.552457,3667.255124,1827.923603,140.437481,163.864529,269.434034,346.061970,140.437481,163.864529,140.437481,163.864529,140.437481,163.864529,140.437481,163.864529,140.437481,163.864529,3088.541667,617.708333
3082.255380,3070.760790,3673.505124,1831.048603,140.677807,164.145037,269.889952,346.647719,140.677807,164.145037,140.677807,164.145037,140.677807,164.145037,140.677807,164.145037,140.677807,164.145037,3093.750000,618.750000
3087.463713,3075.969124,3679.755124,1834.173603,140.918133,164.425544,270.345870,347.233467,140.918133,164.425544,140.918133,164.425544,140.918133,164.425544,140.918133,164.425544,140.918133,164.425544,3098.958333,619.791667
3092.672046,3081.177457,3686.005124,1837.298603,141.158458,164.706052,270.801788,347.819216,141.158458,164.706052,141.158458,164.706052,141.158458,164.706052,141.158458,164.706052,141.158458,164.706052,3104.166667,620.833333
3097.880380,3086.385790,3692.255124,1840.423603,141.398784,164.986560,271.257706,348.404964,141.398784,164.986560,141.398784,164.986560,141.398784,164.986560,141.398784,164.986560,141.398784,164.986560,3109.375000,621.875000
3103.088713,3091.594124,3698.505124,1843.548603,141.639110,165.267068,271.713624,348.990713,141.639110,165.267068,141.639110,165.267068,141.639110,165.267068,141.639110,165.267068,141.639110,165.267068,3114.583333,622.916667
3108.297046,3096.802457,3704.755124,1846.673603,141.879435,165.547575,272.169542,349.576462,141.879435,165.547575,141.879435,165.547575,141.879435,165.547575,141.879435,165.547575,141.879435,165.547575,3119.791667,623.958333
3113.505380,3102.010790,3711.005124,1849.798603,142.119761,165.828083,272.625460,350.162210,142.119761,165.828083,142.119761,165.828083,142.119761,165.828083,142.119761,165.828083,142.119761,165.828083,3125.000000,625.000000
3118.713713,3107.219124,3717.255124,1852.923603,142.360087,166.108591,273.081378,350.747959,142.360087,166.108591,142.360087,166.108591,142.360087,166.108591,142.360087,166.108591,142.360087,166.108591,3130.208333,626.041667
3123.922046,3112.427457,3723.505124,1856.048603,142.600412,166.389098,273.537296,351.333708,142.600412,166.389098,142.600412,166.389098,142.600412,166.389098,142.600412,166.389098,142.600412,166.389098,3135.416667,627.083333
3129.130380,3117.635790,3729.755124,1859.173603,142.840738,166.669606,273.993214,351.919456,142.840738,166.669606,142.840738,166.669606,142.840738,166.669606,142.840738,166.669606,142.840738,166.669606,3140.625000,628.125000
3134.338713,3122.844124,3736.005124,1862.298603,143.081063,166.950114,274.449132,352.505205,143.081063,166.950114,143.081063,166.950114,143.081063,166.950114,143.081063,166.950114,143.081063,166.950114,3145.833333,629.166667
3139.547046,3128.052457,3742.255124,1865.423603,143.321389,167.230621,274.905050,353.090953,143.321389,167.230621,143.321389,167.230621,143.321389,167.230621,143.321389,167.230621,143.321389,167.230621,3151.041667,630.208333
3144.755380,3133.260790,3748.505124,1868.548603,143.561715,167.511129,275.360968,353.676702,143.561715,167.511129,143.561715,167.511129,143.561715,167.511129,143.561715,167.511129,143.561715,167.511129,3156.250000,631.250000
3149.963713,3138.469124,3754.755124,1871.673603,143.802040,167.791637,275.816886,354.262451,143.802040,167.791637,143.802040,167.791637,143.802040,167.791637,143.802040,167.791637,143.802040,167.791637,3161.458333,632.291667
3155.172046,3143.677457,3761.005124,1874.798603,144.042366,168.072144,276.272804,354.848199,144.042366,168.072144,144.042366,168.072144,144.042366,168.072144,144.042366,168.072144,144.042366,168.072144,3166.666667,633.333333
3160.380380,3148.885790,3767.255124,1877.923603,144.282692,168.352652,276.728722,355.433948,144.282692,168.352652,144.282692,168.352652,144.282692,168.352652,144.282692,168.352652,144.282692,168.352652,3171.875000,634.375000
3165.588713,3154.094124,3773.505124,1881.048603,144.523017,168.633160,277.184640,356.019697,144.523017,168.633160,144.523017,168.633160,144.523017,168.633160,144.523017,168.633160,144.523017,168.633160,3177.083333,635.416667
3170.797046,3159.302457,3779.755124,1884.173603,144.763343,168.913667,277.640558,356.605445,144.763343,168.913667,144.763343,168.913667,144.763343,168.913667,144.763343,168.913667,144.763343,168.913667,3182.291667,636.458333
3176.005380,3164.510790,3786.005124,1887.298603,145.003669,169.194175,278.096477,357.191194,145.003669,169.194175,145.003669,169.194175,145.003669,169.194175,145.003669,169.194175,145.003669,169.194175,3187.500000,637.500000
3181.213713,3169.719124,3792.255124,1890.423603,145.243994,169.474683,278.552395,357.776942,145.243994,169.474683,145.243994,169.474683,145.243994,169.474683,145.243994,169.474683,145.243994,169.474683,3192.708333,638.541667
3186.422046,3174.927457,3798.505124,1893.548603,145.484320,169.755190,279.008313,358.362691,145.484320,169.755190,145.484320,169.755190,145.484320,169.755190,145.484320,169.755190,145.484320,169.755190,3197.916667,639.583333
3191.630380,3180.135790,3804.755124,1896.673603,145.724646,170.035698,279.464231,358.948440,145.724646,170.035698,145.724646,170.035698,145.724646,170.035698,145.724646,170.035698,145.724646,170.035698,3203.125000,640.625000
3196.838713,3185.344124,3811.005124,1899.798603,145.964971,170.316206,279.920149,359.534188,145.964971,170.316206,145.964971,170.316206,145.964971,170.316206,145.964971,170.316206,145.964971,170.316206,3208.333333,641.666667
3202.047046,3190.552457,3817.255124,1902.923603,146.205297,170.596713,280.376067,360.119937,146.205297,170.596713,146.205297,170.596713,146.205297,170.596713,146.205297,170.596713,146.205297,170.596713,3213.541667,642.708333
3207.255380,3195.760790,3823.505124,1906.048603,146.445623,170.877221,280.831985,360.705686,146.445623,170.877221,146.445623,170.877221,146.445623,170.877221,146.445623,170.877221,146.445623,170.877221,3218.750000,643.750000
3212.463713,3200.969124,3829.755124,1909.173603,146.685948,171.157729,281.287903,361.291434,146.685948,171.157729,146.685948,171.157729,146.685948,171.157729,146.685948,171.157729,146.685948,171.157729,3223.958333,644.791667
3217.672046,3206.177457,3836.005124,1912.298603,146.926274,171.438236,281.743821,361.877183,146.926274,171.438236,146.926274,171.438236,146.926274,171.438236,146.926274,171.438236,146.926274,171.438236,3229.166667,645.833333
3222.880380,3211.385790,3842.255124,1915.423603,147.166600,171.718744,282.199739,362.462931,147.166600,171.718744,147.166600,171.718744,147.166600,171.718744,147.166600,171.718744,147.166600,171.718744,3234.375000,646.875000
3228.088713,3216.594124,3848.505124,1918.548603,147.406925,171.999252,282.655657,363.048680,147.406925,171.999252,147.406925,171.999252,147.406925,171.999252,147.406925,171.999252,147.406925,171.999252,3239.583333,647.916667
3233.297046,3221.802457,3854.755124,1921.673603,147.647251,172.279760,283.111575,363.634429,147.647251,172.279760,147.647251,172.279760,147.647251,172.279760,147.647251,172.279760,147.647251,172.279760,3244.791667,648.958333
3238.505380,3227.010790,3861.005124,1924.798603,147.887577,172.560267,283.567493,364.220177,147.887577,172.560267,147.887577,172.560267,147.887577,172.560267,147.887577,172.560267,147.887577,172.560267,3250.000000,650.000000
3243.713713,3232.219124,3867.255124,1927.923603,148.127902,172.840775,284.023411,364.805926,148.127902,172.840775,148.127902,172.840775,148.127902,172.840775,148.127902,172.840775,148.127902,172.840775,3255.208333,651.041667
3248.922046,3237.427457,3873.505124,1931.048603,148.368228,173.121283,284.479329,365.391675,148.368228,173.121283,148.368228,173.121283,148.368228,173.121283,148.368228,173.121283,148.368228,173.121283,3260.416667,652.083333
3254.130380,3242.635790,3879.755124,1934.173603,148.608553,173.401790,284.935247,365.977423,148.608553,173.401790,148.608553,173.401790,148.608553,173.401790,148.608553,173.401790,148.608553,173.401790,3265.625000,653.125000
3259.338713,3247.844124,3886.005124,1937.298603,148.848879,173.682298,285.391165,366.563172,148.848879,173.682298,148.848879,173.682298,148.848879,173.682298,148.848879,173.682298,148.848879,173.682298,3270.833333,654.166667
3264.547046,3253.052457,3892.255124,1940.423603,149.089205,173.962806,285.847083,367.148921,149.089205,173.962806,149.089205,173.962806,149.089205,173.962806,149.089205,173.962806,149.089205,173.962806,3276.041667,655.208333
3269.755380,3258.260790,3898.505124,1943.548603,149.329530,174.243313,286.303001,367.734669,149.329530,174.243313,149.329530,174.243313,149.329530,174.243313,149.329530,174.243313,149.329530,174.243313,3281.250000,656.250000
3274.963713,3263.469124,3904.755124,1946.673603,149.569856,174.523821,286.758919,368.320418,149.569856,174.523821,149.569856,174.523821,149.569856,174.523821,149.569856,174.523821,149.569856,174.523821,3286.458333,657.291667
3280.172046,3268.677457,3911.005124,1949.798603,149.810182,174.804329,287.214837,368.906166,149.810182,174.804329,149.810182,174.804329,149.810182,174.804329,149.810182,174.804329,149.810182,174.804329,3291.666667,658.333333
3285.380380,3273.885790,3917.255124,1952.923603,150.050507,175.084836,287.670755,369.491915,150.050507,175.084836,150.050507,175.084836,150.050507,175.084836,150.050507,175.084836,150.050507,175.084836,3296.875000,659.375000
3290.588713,3279.094124,3923.505124,1956.048603,150.290833,175.365344,288.126673,370.077664,150.290833,175.365344,150.290833,175.365344,150.290833,175.365344,150.290833,175.365344,150.290833,175.365344,3302.083333,660.416667
3295.797046,3284.302457,3929.755124,1959.173603,150.531159,175.645852,288.582591,370.663412,150.531159,175.645852,150.531159,175.645852,150.531159,175.645852,150.531159,175.645852,150.531159,175.645852,3307.291667,661.458333
3301.005380,3289.510790,3936.005124,1962.298603,150.771484,175.926359,289.038509,371.249161,150.771484,175.926359,150.771484,175.926359,150.771484,175.926359,150.771484,175.926359,150.771484,175.926359,3312.500000,662.500000
3306.213713,3294.719124,3942.255124,1965.423603,151.011810,176.206867,289.494427,371.834910,151.011810,176.206867,151.011810,176.206867,151.011810,176.206867,151.011810,176.206867,151.011810,176.206867,3317.708333,663.541667
3311.422046,3299.927457,3948.505124,1968.548603,151.252136,176.487375,289.950346,372.420658,151.252136,176.487375,151.252136,176.487375,151.252136,176.487375,151.252136,176.487375,151.252136,176.487375,3322.916667,664.583333
3316.630380,3305.135790,3954.755124,1971.673603,151.492461,176.767882,290.406264,373.006407,151.492461,176.767882,151.492461,176.767882,151.492461,176.767882,151.492461,176.767882,151.492461,176.767882,3328.125000,665.625000
3321.838713,3310.344124,3961.005124,1974.798603,151.732787,177.048390,290.862182,373.592155,151.732787,177.048390,151.732787,177.048390,151.732787,177.048390,151.732787,177.048390,151.732787,177.048390,3333.333333,666.666667
3327.047046,3315.552457,3967.255124,1977.923603,151.973113,177.328898,291.318100,374.177904,151.973113,177.328898,151.973113,177.328898,151.973113,177.328898,151.973113,177.328898,151.973113,177.328898,3338.541667,667.708333
3332.255380,3320.760790,3973.505124,1981.048603,152.213438,177.609405,291.774018,374.763653,152.213438,177.609405,152.213438,177.609405,152.213438,177.609405,152.213438,177.609405,152.213438,177.609405,3343.750000,668.750000
3337.463713,3325.969124,3979.755124,1984.173603,152.453764,177.889913,292.229936,375.349401,152.453764,177.889913,152.453764,177.889913,152.453764,177.889913,152.453764,177.889913,152.453764,177.889913,3348.958333,669.791667
3342.672046,3331.177457,3986.005124,1987.298603,152.694090,178.170421,292.685854,375.935150,152.694090,178.170421,152.694090,178.170421,152.694090,178.170421,152.694090,178.170421,152.694090,178.170421,3354.166667,670.833333
3347.880380,3336.385790,3992.255124,1990.423603,152.934415,178.450929,293.141772,376.520899,152.934415,178.450929,152.934415,178.450929,152.934415,178.450929,152.934415,178.450929,152.934415,178.450929,3359.375000,671.875000
3353.088713,3341.594124,3998.505124,1993.548603,153.174741,178.731436,293.597690,377.106647,153.174741,178.731436,153.174741,178.731436,153.174741,178.731436,153.174741,178.731436,153.174741,178.731436,3364.583333,672.916667
3358.297046,3346.802457,4004.755124,1996.673603,153.415067,179.011944,294.053608,377.692396,153.415067,179.011944,153.415067,179.011944,153.415067,179.011944,153.415067,179.011944,153.415067,179.011944,3369.791667,673.958333
3363.505380,3352.010790,4011.005124,1999.798603,153.655392,179.292452,294.509526,378.278144,153.655392,179.292452,153.655392,179.292452,153.655392,179.292452,153.655392,179.292452,153.655392,179.292452,3375.000000,675.000000
3368.713713,3357.219124,4017.255124,2002.923603,153.895718,179.572959,294.965444,378.863893,153.895718,179.572959,153.895718,179.572959,153.895718,179.572959,153.895718,179.572959,153.895718,179.572959,3380.208333,676.041667
3373.922046,3362.427457,4023.505124,2006.048603,154.136043,179.853467,295.421362,379.449642,154.136043,179.853467,154.136043,179.853467,154.136043,179.853467,154.136043,179.853467,154.136043,179.853467,3385.416667,677.083333
3379.130380,3367.635790,4029.755124,2009.173603,154.376369,180.133975,295.877280,380.035390,154.376369,180.133975,154.376369,180.133975,154.376369,180.133975,154.376369,180.133975,154.376369,180.133975,3390.625000,678.125000
3384.338713,3372.844124,4036.005124,2012.298603,154.616695,180.414482,296.333198,380.621139,154.616695,180.414482,154.616695,180.414482,154.616695,180.414482,154.616695,180.414482,154.616695,180.414482,3395.833333,679.166667
3389.547046,3378.052457,4042.255124,2015.423603,154.857020,180.694990,296.789116,381.206888,154.857020,180.694990,154.857020,180.694990,154.857020,180.694990,154.857020,180.694990,154.857020,180.694990,3401.041667,680.208333
3394.755380,3383.260790,4048.505124,2018.548603,155.097346,180.975498,297.245034,381.792636,155.097346,180.975498,155.097346,180.975498,155.097346,180.975498,155.097346,180.975498,155.097346,180.975498,3406.250000,681.250000
3399.963713,3388.469124,4054.755124,2021.673603,155.337672,181.256005,297.700952,382.378385,155.337672,181.256005,155.337672,181.256005,155.337672,181.256005,155.337672,181.256005,155.337672,181.256005,3411.458333,682.291667
3405.172046,3393.677457,4061.005124,2024.798603,155.577997,181.536513,298.156870,382.964133,155.577997,181.536513,155.577997,181.536513,155.577997,181.536513,155.577997,181.536513,155.577997,181.536513,3416.666667,683.333333
3410.380380,3398.885790,4067.255124,2027.923603,155.818323,181.817021,298.612788,383.549882,155.818323,181.817021,155.818323,181.817021,155.818323,181.817021,155.818323,181.817021,155.818323,181.817021,3421.875000,684.375000
3415.588713,3404.094124,4073.505124,2031.048603,156.058649,182.097528,299.068706,384.135631,156.058649,182.097528,156.058649,182.097528,156.058649,182.097528,156.058649,182.097528,156.058649,182.097528,3427.083333,685.416667
3420.797046,3409.302457,4079.755124,2034.173603,156.298974,182.378036,299.524624,384.721379,156.298974,182.378036,156.298974,182.378036,156.298974,182.378036,156.298974,182.378036,156.298974,182.378036,3432.291667,686.458333
3426.005380,3414.510790,4086.005124,2037.298603,156.539300,182.658544,299.980542,385.307128,156.539300,182.658544,156.539300,182.658544,156.539300,182.658544,156.539300,182.658544,156.539300,182.658544,3437.500000,687.500000
3431.213713,3419.719124,4092.255124,2040.423603,156.779626,182.939051,300.436460,385.892877,156.779626,182.939051,156.779626,182.939051,156.779626,182.939051,156.779626,182.939051,156.779626,182.939051,3442.708333,688.541667
3436.422046,3424.927457,4098.505124,2043.548603,157.019951,183.219559,300.892378,386.478625,157.019951,183.219559,157.019951,183.219559,157.019951,183.219559,157.019951,183.219559,157.019951,183.219559,3447.916667,689.583333
3441.630380,3430.135790,4104.755124,2046.673603,157.260277,183.500067,301.348297,387.064374,157.260277,183.500067,157.260277,183.500067,157.260277,183.500067,157.260277,183.500067,157.260277,183.500067,3453.125000,690.625000
3446.838713,3435.344124,4111.005124,2049.798603,157.500603,183.780574,301.804215,387.650122,157.500603,183.780574,157.500603,183.780574,157.500603,183.780574,157.500603,183.780574,157.500603,183.780574,3458.333333,691.666667
3452.047046,3440.552457,4117.255124,2052.923603,157.740928,184.061082,302.260133,388.235871,157.740928,184.061082,157.740928,184.061082,157.740928,184.061082,157.740928,184.061082,157.740928,184.061082,3463.541667,692.708333
3457.255380,3445.760790,4123.505124,2056.048603,157.981254,184.341590,302.716051,388.821620,157.981254,184.341590,157.981254,184.341590,157.981254,184.341590,157.981254,184.341590,157.981254,184.341590,3468.750000,693.750000
3462.463713,3450.969124,4129.755124,2059.173603,158.221580,184.622098,303.171969,389.407368,158.221580,184.622098,158.221580,184.622098,158.221580,184.622098,158.221580,184.622098,158.221580,184.622098,3473.958333,694.791667
3467.672046,3456.177457,4136.005124,2062.298603,158.461905,184.902605,303.627887,389.993117,158.461905,184.902605,158.461905,184.902605,158.461905,184.902605,158.461905,184.902605,158.461905,184.902605,3479.166667,695.833333
3472.880380,3461.385790,4142.255124,2065.423603,158.702231,185.183113,304.083805,390.578866,158.702231,185.183113,158.702231,185.183113,158.702231,185.183113,158.702231,185.183113,158.702231,185.183113,3484.375000,696.875000
3478.088713,3466.594124,4148.505124,2068.548603,158.942557,185.463621,304.539723,391.164614,158.942557,185.463621,158.942557,185.463621,158.942557,185.463621,158.942557,185.463621,158.942557,185.463621,3489.583333,697.916667
3483.297046,3471.802457,4154.755124,2071.673603,159.182882,185.744128,304.995641,391.750363,159.182882,185.744128,159.182882,185.744128,159.182882,185.744128,159.182882,185.744128,159.182882,185.744128,3494.791667,698.958333
3488.505380,3477.010790,4161.005124,2074.798603,159.423208,186.024636,305.451559,392.336111,159.423208,186.024636,159.423208,186.024636,159.423208,186.024636,159.423208,186.024636,159.423208,186.024636,3500.000000,700.000000
3493.713713,3482.219124,4167.255124,2077.923603,159.663533,186.305144,305.907477,392.921860,159.663533,186.305144,159.663533,186.305144,159.663533,186.305144,159.663533,186.305144,159.663533,186.305144,3505.208333,701.041667
